,Gen,Price,Mismatch,Num_TF,Num_VI,Num_NT,Mean_TF,Mean_VI,Mean_NT,Dividends,RDiv,WShare_TF,WShare_VI,WShare_NT,Pos+,Pos-,Rep,Volume,NT_cash,NT_lending,NT_loans,NT_nav,NT_pnl,NT_signal,NT_stocks,VI_cash,VI_lending,VI_loans,VI_nav,VI_pnl,VI_signal,VI_stocks,TF_cash,TF_lending,TF_loans,TF_nav,TF_pnl,TF_signal,TF_stocks
50,50.0,107.62,530.3334582939278,1.0,1.0,1.0,2.0,103.72064594657037,103.72064594657037,0.004048624642873196,-3.0306454772787474,29.408067617052485,31.714750847272132,38.87718153567538,1499999.9999999998,0.0,0.0,69442.22570094187,81681628.46176554,0.0,-33333333.333333336,136324159.42699832,-63710.1147621572,103.78025694950335,21224640.727084808,1542060.4593021774,0.0,0.0,111208852.59451324,-278777.60752783716,103.72064594657037,109278687.65233395,72078614.39636874,0.0,0.0,103120389.38800514,-80207.39999476075,-0.003867996232394866,30926671.620581232
51,51.0,106.14,230.37657381416648,1.0,1.0,1.0,2.0,102.53664604376569,102.53664604376569,0.004016847484717398,-2.087064818918312,29.42456363396486,31.657134122590953,38.918302243444174,1499999.9999999998,0.0,0.0,80044.13125768345,85933611.84477277,0.0,-33333333.333333336,136239602.5221837,-84556.90481463075,101.61619251081115,16684815.49710941,10614.0,0.0,2647895.655778403,110820748.11163612,-388104.4828771204,102.53664604376569,111959456.90351208,72018266.48710239,0.0,0.0,103005286.01694998,-115103.37105515599,-0.005352241497216248,30565727.599378493
52,52.0,105.22,505.56907844750094,1.0,1.0,1.0,2.0,101.7318484876787,101.7318484876787,0.004023672963529712,0.43912238757064975,29.49019850825305,31.42724825757747,39.08255323416948,1499999.9999999998,0.0,0.0,59871.856473672844,83297288.61022021,0.0,-33333333.333333336,135951760.6752155,-287841.846968174,101.14930665152335,19180556.89695274,10522.0,0.0,3153035.839130467,109322175.24773367,-1498572.8639024496,101.7318484876787,111498511.40234569,75172145.9854326,0.0,0.0,102583994.08648089,-421291.9304690957,-0.019977758043158822,27150931.70070154
53,53.0,105.8,-301.93259569391375,1.0,1.0,1.0,2.0,101.90471255061163,101.90471255061163,0.004017928489250534,-0.38817285838348387,29.531300369446633,31.272451759960656,39.1962478705927,1499999.9999999998,0.0,0.0,119341.73127573647,78454202.61557558,0.0,-33333333.333333336,135811178.8405063,-140581.83470922709,102.5244706563992,24133400.716237858,6327968.451255754,0.0,0.0,108355997.56321523,-966177.6845184416,101.90471255061163,105799942.60528901,73710101.30872184,0.0,0.0,102323077.68613413,-260916.40034675598,-0.012559498676825598,28766656.678473115
54,54.0,106.41,466.47359984976356,1.0,1.0,1.0,2.0,101.75922632310757,101.75922632310757,0.00400975222912725,-0.548842690193705,29.235170360793123,31.988507895102998,38.776321744103875,1500000.0,0.0,0.0,120217.7610795265,76346353.35214674,0.0,-33333333.333333336,135920936.66514677,109757.82464048266,103.50087349131721,26384417.08310815,12728428.084591206,0.0,0.0,112127911.05654477,3771913.49332954,101.75922632310757,100013756.29613811,69429794.94304682,0.0,0.0,102476757.98719496,153680.3010608256,0.007930672266598826,33216826.620753717
55,55.0,106.36,767.1963425211434,1.0,1.0,1.0,2.0,101.55215197955275,101.55215197955275,0.003991830657431804,-1.1929645715266195,29.20636555480173,32.07888774423801,38.71474670096026,1500000.0,0.0,0.0,28214.30459095887,75020491.68263105,0.0,-33333333.333333336,136064103.76858824,143167.10344147682,103.68610885780102,27701897.75846794,14233125.010887356,0.0,0.0,112742184.38072932,614273.3241845518,101.55215197955275,98466325.04914206,69263237.29639456,0.0,0.0,102646621.56380054,169863.5766055882,0.00829410865495639,33371777.192389976
56,56.0,105.57,0.8286915568460245,1.0,1.0,1.0,2.0,101.09826503878172,101.09826503878172,0.003990061456686151,-0.1277081880549549,29.208275640995602,32.07245225557662,38.71927210342779,1500000.0,0.0,0.0,88364.99282639934,78038424.82053204,0.0,-33333333.333333336,136055722.77443233,-8380.994155913591,102.3530524565759,24482227.803058054,9573028.801628932,0.0,0.0,112699450.06002942,-42734.32069990039,101.09826503878172,102399302.28998503,70917675.81128582,0.0,0.0,102635014.48878454,-11607.075016006827,-0.0006780537986772472,31473469.906956885
57,57.0,105.76,728.308703576884,1.0,1.0,1.0,2.0,101.05345774577746,101.05345774577746,0.003974494867403753,-1.0426448072323138,29.236447808551432,31.972229541900248,38.79132264954832,1499999.9999999998,0.0,0.0,116376.58142646437,71888436.7264273,0.0,-33333333.333333336,135853985.95692343,-201736.81750890613,103.63577183242955,30680283.40940082,13390623.821468903,0.0,0.0,111972331.09161396,-727118.968415454,101.05345774577746,98770243.81831889,73262321.46632129,0.0,0.0,102391145.7182427,-243868.77054183185,-0.010755762386846612,29189472.772280276
58,58.0,105.77,-536.4432305999217,1.0,1.0,1.0,2.0,100.65921377500888,100.65921377500888,0.003943843263243324,-2.0508704361468437,29.22895666078273,31.99890410551675,38.77213923370052,1500000.0,0.0,0.0,97180.48707310495,69678665.16319077,0.0,-33333333.333333336,135902053.46916145,48067.512238025665,104.03145872317971,32896947.402782753,18534240.757798012,0.0,0.0,112160867.6397878,188536.5481738299,100.65921377500888,93640192.85210319,70340683.1828067,0.0,0.0,102451794.23860157,60648.52035886049,0.0025941620368712393,32117859.74511404
59,59.0,104.78,-810.5382803533575,1.0,1.0,1.0,2.0,99.88292232699725,99.88292232699725,0.0039231677107315595,-1.3974791242759872,29.228613289840425,32.00029053016338,38.7710961799962,1499999.9999999998,0.0,0.0,58409.33430211432,72526033.50020878,0.0,-33333333.333333336,135908945.89930686,6892.4301454126835,102.48067198517624,29745657.471722767,15478377.618106937,0.0,0.0,112174433.6099012,13565.970113411546,99.88292232699725,95823792.04539223,70561354.54613727,0.0,0.0,102458542.92792074,6748.689319178462,0.00013640571474127228,31600550.482884996
60,60.0,104.39,343.5980647330871,1.0,1.0,1.0,2.0,99.35928726653545,99.35928726653545,0.0039215729241985344,-0.11799813429261088,29.26695755148185,31.885426118513287,38.84761633000486,1499999.9999999998,0.0,0.0,103613.38438161928,67121912.75890218,0.0,-33333333.333333336,135605024.3052649,-303921.59404197335,103.0881483203439,35043042.22285244,17903024.27023607,0.0,0.0,111302169.66349916,-872263.9464020431,99.35928726653545,93046686.86915903,73553003.28698932,0.0,0.0,102161905.02902228,-296637.8988984674,-0.013567120553373613,28495270.907988522
61,61.0,104.54,-47.78205185517436,1.0,1.0,1.0,2.0,99.3188972386429,99.3188972386429,0.003924330117308708,0.17557133029178712,29.282457779627308,31.83669942221396,38.880842798158724,1500000.0,0.0,0.0,55039.499474279466,65988846.79113562,0.0,-33333333.333333336,135498288.31508794,-106735.99017694592,103.45777996602149,36230440.7151251,20784153.413213614,0.0,0.0,110949711.1393951,-352458.52410405874,99.3188972386429,90303472.80669712,71817119.38236366,0.0,0.0,102048274.19497783,-113630.83404444158,-0.0053798510106526365,30276086.478177793
62,62.0,104.77,100.08218064717948,1.0,1.0,1.0,2.0,99.38872671382278,99.38872671382278,0.003908202135666208,-1.0977824206511684,29.275426548753913,31.854594186402775,38.8699792648433,1500000.0,0.0,0.0,39942.659204423195,65444504.219178066,0.0,-33333333.333333336,135552620.83959407,54332.524506121874,103.80265934421107,36858466.18171644,22880755.33630744,0.0,0.0,111087626.21991073,137915.0805156231,99.38872671382278,88409754.61025713,70277015.59314466,0.0,0.0,102093205.86054146,44931.66556362808,0.002071548301485926,31886779.20802641
63,63.0,104.84,-401.0751085502561,1.0,1.0,1.0,2.0,98.98026475675091,98.98026475675091,0.0038960255929183923,-0.8347673811545412,29.26569558700964,31.880121447699917,38.85418296529045,1500000.0,0.0,0.0,120554.74768954399,59370652.96318759,0.0,-33333333.333333336,135636303.73422784,83682.89463376999,105.08214894668822,42960896.01021841,29204446.753448866,0.0,0.0,111290509.94656457,202883.72665384412,98.98026475675091,82149343.96251154,70039313.2114604,0.0,0.0,102163794.80117106,70588.94062960148,0.00317060812152814,32149760.027270053
64,64.0,104.88,363.3351739507052,1.0,1.0,1.0,2.0,98.6718780911786,98.6718780911786,0.0038934962382005233,-0.1822129752063689,29.263117537555374,31.88754886112885,38.84933360131577,1500000.0,0.0,0.0,100588.92103987571,54099707.88326488,0.0,-33333333.333333336,135664882.30673933,28578.57251149416,106.27958961051193,48252170.061983764,34009879.83915874,0.0,0.0,111353790.71596041,63280.76939584315,98.6718780911786,77379475.64105596,70516959.67276578,0.0,0.0,102189073.23873045,25278.437559381127,0.0009635862469963286,31688354.296960264
65,65.0,104.9,388.0294957894366,1.0,1.0,1.0,2.0,98.6078189174338,98.6078189174338,0.003904366641478607,0.7282305066432446,29.261723794839757,31.891145647404727,38.84713055775552,1500000.0,0.0,0.0,23454.64678770094,52873451.726534925,0.0,-33333333.333333336,135685211.27858198,20328.9718426466,106.58453634880554,49491567.69142621,35154971.90340881,0.0,0.0,111389355.4802147,35564.764254286885,98.6078189174338,76253372.40118665,70610275.01946959,0.0,0.0,102205313.96972604,16240.730995595455,0.000550331893337308,31605059.90738715
66,66.0,105.45,-232.94923715118784,1.0,1.0,1.0,2.0,98.88312591464826,98.88312591464826,0.003910135001035071,0.3804394986723956,29.26106159027074,31.892733381929375,38.84620502779989,1500000.0,0.0,0.0,74715.5181524487,48938008.72653107,0.0,-33333333.333333336,135698352.75129446,13141.472712486982,108.15995845029481,53690432.06313785,38878445.23998597,0.0,0.0,111408344.30459546,18988.824380755424,98.88312591464826,72933949.30806132,70834405.07185218,0.0,0.0,102215334.92685674,10020.95713070035,0.00027508724287539366,31550618.628800843
67,67.0,105.37,-482.1117546815076,1.0,1.0,1.0,2.0,99.02921706763658,99.02921706763658,0.003901226908419655,-0.6132036954392373,29.239564726882513,31.93187469696803,38.828560576149464,1500000.0,0.0,0.0,94785.55531990097,53935727.29937411,0.0,-33333333.333333336,135961774.12300226,263421.37170779705,106.82400106904096,48655922.652801126,35501989.870582536,0.0,0.0,111812394.54804729,404050.2434518337,99.02921706763658,76259305.16106634,69225289.37778465,0.0,0.0,102385023.70065302,169688.77379627526,0.007544417216423405,33139772.18613254
68,68.0,105.08,-832.6257868181565,1.0,1.0,1.0,2.0,98.80360812138866,98.80360812138866,0.0038935355838689693,-0.5320607202024046,29.24287094535744,31.927115339600842,38.830013715041716,1500000.0,0.0,0.0,31598.217348498292,53108150.23530159,0.0,-33333333.333333336,135924983.28550857,-36790.83749368787,106.70546796490486,49353524.5789936,34677557.09845527,0.0,0.0,111761295.03164887,-51099.51639841497,98.80360812138866,76878081.07112753,70889435.66841373,0.0,0.0,102365061.56391719,-19962.13673582673,-0.0010949208690913537,31388394.349878855
69,69.0,105.06,-654.3871842095978,1.0,1.0,1.0,2.0,98.60881539728429,98.60881539728429,0.003921863096038359,1.9144756841701087,29.25328940316253,31.90690853868947,38.839802058148,1500000.0,0.0,0.0,61704.08179283736,49870776.66272645,0.0,-33333333.333333336,135795008.14762855,-129975.1378800273,107.47238771053227,52585446.481186315,37206372.17938218,0.0,0.0,111555638.16958281,-205656.8620660603,98.60881539728429,74338885.0209223,71610173.58736482,0.0,0.0,102277830.01829258,-87231.54562461376,-0.003976068678330336,30665668.49789138
70,70.0,105.74,-746.3116048946977,1.0,1.0,1.0,2.0,99.32624621511181,99.32624621511181,0.003926429230706568,0.297591645856255,29.254211906700352,31.905565623257864,38.84022247004179,1500000.0,0.0,0.0,21592.674824004527,51016328.57729343,0.0,-33333333.333333336,135789556.4772461,-5451.67038244009,107.95054968518303,51784200.640142076,36654883.68325636,0.0,0.0,111545257.20030448,-10380.969278335571,99.32624621511181,75375784.65788996,71028296.92873915,0.0,0.0,102275842.0852562,-1987.9330363720655,-0.00027461597891775824,31450014.70196795
71,71.0,106.09,-711.6946999322972,1.0,1.0,1.0,2.0,99.44188947067676,99.44188947067676,0.00392232464156811,-0.28702717682683543,29.225838717667692,31.950079897586523,38.824081384745774,1500000.0,0.0,0.0,52942.872641008464,50194790.1477503,0.0,-33333333.333333336,136133862.55076885,344306.07352274656,108.54216762562108,52781088.17298178,39467496.52743244,0.0,0.0,112030668.34114632,485411.1408418417,99.44188947067676,72816924.25356975,69049403.60063955,0.0,0.0,102478311.6307071,202469.54545089602,0.009307742226227766,33536987.573448464
72,72.0,106.12,-150.51102003199048,1.0,1.0,1.0,2.0,99.33793545152955,99.33793545152955,0.003935266593943732,0.8625349120728802,29.211909641039583,31.97346467120484,38.81462568775558,1500000.0,0.0,0.0,50683.045380722615,47509490.470121846,0.0,-33333333.333333336,136309211.65406543,175349.10329657793,109.25249145963326,55485255.93222036,41241226.111963436,0.0,0.0,112284420.7810022,253752.43985587358,99.33793545152955,71068057.56584689,69973174.67657538,0.0,0.0,102586391.17408802,108079.54338091612,0.0047674429854946965,32626686.501932733
73,73.0,106.6,125.24589226825628,1.0,1.0,1.0,2.0,99.66570710410552,99.66570710410552,0.003941486756735049,0.4077457868455247,29.210987331337307,31.9753362725923,38.813676396070406,1499999.9999999998,0.0,0.0,58052.490679876646,44419230.456786714,0.0,-33333333.333333336,136328079.73567554,18868.081610113382,110.67939804900573,58830423.557748266,43261916.98111985,0.0,0.0,112309283.67781033,24862.89680813253,99.66570710410552,69373102.01788047,71054954.61800262,0.0,0.0,102599861.1785081,13470.004420086741,0.00040790586225902814,31696474.42437124
74,74.0,106.88,-152.39453121682163,1.0,1.0,1.0,2.0,99.82324075731553,99.82324075731553,0.003961655993990842,1.3434274737856997,29.19328177707851,32.00136366228431,38.80535456063717,1499999.9999999998,0.0,0.0,26720.30954700592,44257009.727838576,0.0,-33333333.333333336,136582987.34786832,254907.61219277978,111.02766443670824,59151119.32000099,44694148.96651237,0.0,0.0,112635018.99900031,325735.3211899847,99.82324075731553,68127386.95490992,69797184.89721811,0.0,0.0,102751429.04237387,151567.86386576295,0.0065108574178429635,33041493.725089062
75,75.0,107.51,-618.847739834513,1.0,1.0,1.0,2.0,100.33405273024327,100.33405273024327,0.0039940656440544476,2.153998157200172,29.18223304715498,32.0150394589254,38.80272749391963,1500000.0,0.0,0.0,38491.74736248446,42191847.29532136,0.0,-33333333.333333336,136741462.3811729,158475.0333045721,112.39573656824545,61568907.17001402,46047321.86020792,0.0,0.0,112821535.92142229,186516.92242197692,100.33405273024327,67180111.17942576,70521465.07194996,0.0,0.0,102838678.62230717,87249.57993330061,0.003784474827513762,32515981.650560223
76,76.0,108.4,614.4471179256216,1.0,1.0,1.0,2.0,101.15486896047199,101.15486896047199,0.003980619368349439,-0.901156057116227,29.159426017616937,32.04317519411685,38.797398788266214,1500000.0,0.0,0.0,12824.237381341169,42396362.2315733,0.0,-33333333.333333336,137094087.7986687,352625.41749581695,113.3738109904559,61878032.59667052,46546151.20863641,0.0,0.0,113227433.03963369,405897.1182114035,101.15486896047199,67241735.04578345,69830391.74148981,0.0,0.0,103037446.72251019,198768.10020302236,0.008478944838314462,33480232.357546024
77,77.0,108.15,-763.0536438924028,1.0,1.0,1.0,2.0,100.81432466847438,100.81432466847438,0.003984452835256393,0.2443474503807526,29.12568567486794,32.07947137631113,38.79484294882092,1500000.0,0.0,0.0,17464.402127092937,42404029.38969238,0.0,-33333333.333333336,137607728.16157717,513640.36290845275,112.9935413575629,61731614.65210451,47491149.791206256,0.0,0.0,113787886.25441986,560453.2147861719,100.81432466847438,66145980.00334708,68890003.19216415,0.0,0.0,103310624.09903583,273177.3765256405,0.011893898928867053,34347405.344548404
78,78.0,108.01,-830.2400892116711,1.0,1.0,1.0,2.0,100.91141216707733,100.91141216707733,0.003966031609014855,-1.2336509969231777,29.134837794591835,32.06976415753334,38.795398047874826,1500000.0,0.0,0.0,58026.46445140871,42390749.061973505,0.0,-33333333.333333336,137468977.37513024,-138750.78644692898,112.84723508621147,61668929.949051976,44378958.36241795,0.0,0.0,113637129.79455334,-150756.45986652374,100.91141216707733,69176846.57973813,72027724.99538538,0.0,0.0,103237408.53671256,-73215.56232327223,-0.003331091391892471,31169223.471209887
79,79.0,107.61,-116.64609229413327,1.0,1.0,1.0,2.0,100.44487082984924,100.44487082984924,0.003976667911181207,0.6991037633962008,29.139681579177253,32.0647077907803,38.79561063004245,1500000.0,0.0,0.0,20216.8457527305,41640017.58124976,0.0,-33333333.333333336,137393012.34435883,-75965.0307714045,112.60504601709013,62195229.74715456,45471036.71023612,0.0,0.0,113555804.94215608,-81324.85239726305,100.44487082984924,67832892.37212656,71698644.61557122,0.0,0.0,103196948.46659526,-40460.07011729479,-0.001868776221002122,31386877.880718857
80,80.0,108.13,296.3039694656618,1.0,1.0,1.0,2.0,100.71424891417362,100.71424891417362,0.0039834945118488755,0.4437393997490982,29.156606015444837,32.0467699077263,38.79662407682886,1500000.0,0.0,0.0,82713.28661639523,37172065.74564983,0.0,-33333333.333333336,137168580.66173765,-224431.682621181,114.84285898780975,66967667.39876154,48998506.6863055,0.0,0.0,113303929.08236268,-251875.8597933948,100.71424891417362,64637534.33613891,72651403.68904838,0.0,0.0,103085522.49629007,-111425.97030518949,-0.005352737949658071,30589798.26509953
81,81.0,108.46,332.45402089325944,1.0,1.0,1.0,2.0,100.88714138954178,100.88714138954178,0.004014250733490718,2.032314967778103,29.135349737136885,32.06884204431265,38.79580821855047,1500000.0,0.0,0.0,47454.521182716126,37845294.9969611,0.0,-33333333.333333336,137473066.4777447,304485.8160070479,114.95337288107979,66502778.56335357,50907048.211299166,0.0,0.0,113636041.02244441,332111.9400817305,100.88714138954178,62930608.033286005,70081956.74821356,0.0,0.0,103241201.9541479,155679.4578578323,0.0069546942991971505,33256613.4033604
82,82.0,109.28,211.20568288932554,1.0,1.0,1.0,2.0,101.66608241033626,101.66608241033626,0.004019099454891481,0.3091271615803163,29.121134916429668,32.07981048321302,38.799054600357316,1500000.0,0.0,0.0,15802.08929548948,36985832.45787178,0.0,-33333333.333333336,137681406.893648,208340.41590330005,116.31016735302428,67868991.7261651,51048110.19517828,0.0,0.0,113837656.24458517,201615.22214075923,101.66608241033626,63269678.52540076,70812688.90101707,0.0,0.0,103338570.15157396,97368.1974260509,0.004396230037330362,32781329.748434138
